4.061514587402343750e+02,1.279967727661132812e+02,1.117181701660156250e+02,-3.565858602523803711e-01,-1.037997379899024963e-01
4.198757934570312500e+02,2.862992248535156250e+02,1.136704254150390625e+02,-3.553609848022460938e-01,-1.021276950836181641e+00
2.119799804687500000e+02,2.396751708984375000e+02,1.620734405517578125e+02,-2.069969624280929565e-01,-7.086217999458312988e-01
1.617235260009765625e+02,2.911861572265625000e+02,2.880262145996093750e+02,-7.513986527919769287e-02,-1.031063914299011230e+00
4.248295593261718750e+02,1.962985076904296875e+02,9.469323730468750000e+01,-3.543125987052917480e-01,-4.700435996055603027e-01
2.961574707031250000e+02,2.726394042968750000e+02,2.350209808349609375e+02,-1.531833529472351074e+00,-9.929029345512390137e-01
4.111707458496093750e+02,1.544539947509765625e+02,1.459849548339843750e+02,-3.882371187210083008e-01,-2.475320547819137573e-01
1.497506713867187500e+02,2.534933624267578125e+02,2.096503753662109375e+02,-5.983543395996093750e-02,-7.934747338294982910e-01
1.060654830932617188e+02,2.255407867431640625e+02,9.174134826660156250e+01,4.491716250777244568e-02,-8.737099766731262207e-01
1.139450988769531250e+02,1.494119110107421875e+02,1.951819610595703125e+02,2.505658939480781555e-02,-2.102395743131637573e-01
2.126739349365234375e+02,2.764019165039062500e+02,2.247724304199218750e+02,-1.895150989294052124e-01,-9.456262588500976562e-01
1.696344299316406250e+02,1.783315277099609375e+02,7.781560516357421875e+01,-1.123542785644531250e-01,-3.571175336837768555e-01
1.007209014892578125e+02,2.009229583740234375e+02,1.713882293701171875e+02,5.125629156827926636e-02,-4.811735153198242188e-01
4.049710388183593750e+02,1.082338943481445312e+02,7.387812805175781250e+01,-3.641312718391418457e-01,7.140636444091796875e-05
4.588506469726562500e+02,1.219195632934570312e+02,2.711243896484375000e+02,-6.025341510772705078e+00,-2.687816023826599121e-01
2.597917480468750000e+02,2.314662780761718750e+02,2.916959533691406250e+02,-1.935496568679809570e+00,-7.409340739250183105e-01
2.739086608886718750e+02,2.986671447753906250e+02,1.417816162109375000e+02,-2.805276513099670410e-01,-1.208781599998474121e+00
2.997632446289062500e+02,1.145694046020507812e+02,2.953756103515625000e+02,-3.067019701004028320e+00,-1.383829712867736816e-01
2.568185424804687500e+02,2.353606414794921875e+02,1.150495910644531250e+02,-2.828528881072998047e-01,-6.825171709060668945e-01
1.173339157104492188e+02,1.809623107910156250e+02,1.424347381591796875e+02,1.394818723201751709e-02,-3.743733763694763184e-01
4.911047668457031250e+02,2.282027893066406250e+02,1.556441497802734375e+02,-3.820185065269470215e-01,-6.431366801261901855e-01
3.985004577636718750e+02,1.854862365722656250e+02,1.653117065429687500e+02,-3.918463587760925293e-01,-4.126439988613128662e-01
3.227953491210937500e+02,1.770842437744140625e+02,1.673699493408203125e+02,-3.267852067947387695e-01,-3.633965253829956055e-01
1.520468444824218750e+02,2.669546203613281250e+02,1.664607696533203125e+02,-6.170926988124847412e-02,-8.770645856857299805e-01
4.762066345214843750e+02,2.371385803222656250e+02,9.732653045654296875e+01,-3.568574190139770508e-01,-6.998214721679687500e-01
1.055605316162109375e+02,1.609411773681640625e+02,1.647929229736328125e+02,4.270128160715103149e-02,-2.719373703002929688e-01
4.671769409179687500e+02,1.981242828369140625e+02,1.156453628540039062e+02,-3.701579570770263672e-01,-4.798323512077331543e-01
3.485489501953125000e+02,2.485396423339843750e+02,1.378124389648437500e+02,-3.241256475448608398e-01,-7.726745605468750000e-01
2.207397766113281250e+02,2.764381103515625000e+02,1.218650970458984375e+02,-2.194112986326217651e-01,-1.216607451438903809e+00
3.118801269531250000e+02,1.343339538574218750e+02,1.508992309570312500e+02,-3.283447623252868652e-01,-1.339254230260848999e-01
3.550127563476562500e+02,2.683678283691406250e+02,2.919736328125000000e+02,-3.778177022933959961e+00,-1.040890693664550781e+00
2.701894531250000000e+02,7.438334655761718750e+01,2.165266113281250000e+02,-1.343330502510070801e+00,1.322726458311080933e-01
4.019269714355468750e+02,2.102475738525390625e+02,1.370988311767578125e+02,-3.768614530563354492e-01,-5.459723472595214844e-01
3.277965393066406250e+02,1.530143432617187500e+02,2.431395874023437500e+02,-2.514298200607299805e+00,-3.269294500350952148e-01
4.660668334960937500e+02,1.066656112670898438e+02,9.222676086425781250e+01,-3.741155266761779785e-01,1.029841601848602295e-02
4.075085449218750000e+02,2.401438293457031250e+02,1.148330001831054688e+02,-3.485327959060668945e-01,-7.192996740341186523e-01
4.836488037109375000e+02,7.218589019775390625e+01,8.284974670410156250e+01,-3.774909377098083496e-01,1.813777238130569458e-01
1.491625366210937500e+02,2.576925354003906250e+02,2.950455322265625000e+02,-5.273248255252838135e-02,-8.203181624412536621e-01
4.684558410644531250e+02,2.392155914306640625e+02,2.366668548583984375e+02,-4.230064153671264648e-01,-7.198505997657775879e-01
2.419629211425781250e+02,1.089581069946289062e+02,1.544648590087890625e+02,-2.714902758598327637e-01,6.807029247283935547e-03
4.735533752441406250e+02,1.034452209472656250e+02,7.542505645751953125e+01,-3.703491091728210449e-01,2.767729759216308594e-02
2.583320007324218750e+02,1.201235885620117188e+02,2.933125610351562500e+02,-2.345427036285400391e+00,-1.446775197982788086e-01
4.747131958007812500e+02,1.541850433349609375e+02,8.788018798828125000e+01,-3.661040663719177246e-01,-2.425415664911270142e-01
4.528973693847656250e+02,2.849967651367187500e+02,1.021024932861328125e+02,-3.512353301048278809e-01,-1.012613654136657715e+00
3.940264282226562500e+02,2.157893066406250000e+02,1.511398620605468750e+02,-3.817583322525024414e-01,-5.757497549057006836e-01
1.345020599365234375e+02,1.256909332275390625e+02,1.423868255615234375e+02,-1.789894700050354004e-02,-8.003748953342437744e-02
1.949999237060546875e+02,2.963934326171875000e+02,1.885041503906250000e+02,-1.532476544380187988e-01,-1.081363081932067871e+00
3.645965881347656250e+02,1.819170074462890625e+02,2.667699890136718750e+02,-4.206053733825683594e+00,-5.362309217453002930e-01
3.851328125000000000e+02,2.445456390380859375e+02,2.916465148925781250e+02,-5.297671318054199219e+00,-9.337919950485229492e-01
3.513288574218750000e+02,2.253269195556640625e+02,9.650810241699218750e+01,-3.319067955017089844e-01,-6.245557069778442383e-01
4.216978149414062500e+02,2.888792724609375000e+02,9.182425689697265625e+01,-3.428210616111755371e-01,-1.040272116661071777e+00
3.503667602539062500e+02,2.757053527832031250e+02,1.501714935302734375e+02,-3.202148675918579102e-01,-9.486024379730224609e-01
2.069081878662109375e+02,2.204607849121093750e+02,7.120655822753906250e+01,-2.011140137910842896e-01,-5.992010235786437988e-01
4.811163940429687500e+02,2.379227142333984375e+02,2.674303588867187500e+02,-4.232855796813964844e+00,-8.578271269798278809e-01
2.234919433593750000e+02,1.963311462402343750e+02,2.145432586669921875e+02,-6.523131132125854492e-01,-4.938609004020690918e-01
1.149172744750976562e+02,2.575892333984375000e+02,1.109433441162109375e+02,3.427834436297416687e-02,-1.446138381958007812e+00
3.015838317871093750e+02,1.600862274169921875e+02,2.446335601806640625e+02,-2.190364122390747070e+00,-3.540301918983459473e-01
4.249147033691406250e+02,2.002150268554687500e+02,2.539706115722656250e+02,-3.655948877334594727e+00,-6.207637786865234375e-01
2.093340454101562500e+02,2.151623687744140625e+02,1.075521316528320312e+02,-2.069497555494308472e-01,-5.617591142654418945e-01
4.805096130371093750e+02,2.869448547363281250e+02,2.540024414062500000e+02,-1.460453867912292480e+00,-1.085797786712646484e+00
4.849864807128906250e+02,1.041038894653320312e+02,1.895932006835937500e+02,-4.135124087333679199e-01,2.097126841545104980e-02
4.313427734375000000e+02,2.983526000976562500e+02,2.306074066162109375e+02,-4.083240032196044922e-01,-1.104584932327270508e+00
4.024581909179687500e+02,1.665851745605468750e+02,1.282886810302734375e+02,-3.739002346992492676e-01,-3.118665218353271484e-01
2.462874298095703125e+02,1.803031768798828125e+02,2.968908386230468750e+02,-1.981125593185424805e+00,-4.553444981575012207e-01
3.112948608398437500e+02,1.078642120361328125e+02,2.206243896484375000e+02,-1.762178182601928711e+00,-5.887159705162048340e-02
1.713456115722656250e+02,1.396399841308593750e+02,2.766701660156250000e+02,-1.071141660213470459e-01,-1.552177965641021729e-01
3.137882080078125000e+02,1.759993591308593750e+02,2.906368408203125000e+02,-3.022841691970825195e+00,-4.681316018104553223e-01
2.011015777587890625e+02,2.682999267578125000e+02,2.457104339599609375e+02,-1.673374623060226440e-01,-8.928715586662292480e-01
3.934178161621093750e+02,1.250131607055664062e+02,2.234383239746093750e+02,-1.183723092079162598e+00,-1.321924030780792236e-01
2.292006530761718750e+02,7.281504821777343750e+01,1.862506103515625000e+02,-2.320044785737991333e-01,2.027308791875839233e-01
2.750458068847656250e+02,1.492695465087890625e+02,2.095248107910156250e+02,-1.229964375495910645e+00,-2.600908875465393066e-01
4.306424865722656250e+02,7.568641662597656250e+01,2.566072692871093750e+02,-4.366011142730712891e+00,2.811905741691589355e-02
1.743099822998046875e+02,1.424749145507812500e+02,2.896113281250000000e+02,-3.319013714790344238e-01,-1.877849847078323364e-01
1.044677581787109375e+02,2.379606933593750000e+02,2.469835815429687500e+02,4.835072159767150879e-02,-6.940295100212097168e-01
3.446966247558593750e+02,1.653054199218750000e+02,2.490611419677734375e+02,-3.155597448348999023e+00,-4.136755168437957764e-01
4.666266174316406250e+02,2.714996643066406250e+02,1.026149597167968750e+02,-3.528708219528198242e-01,-9.243596196174621582e-01
3.619524230957031250e+02,1.009079513549804688e+02,2.323424377441406250e+02,-2.507907152175903320e+00,-4.628462344408035278e-02
4.761459960937500000e+02,1.744565429687500000e+02,1.729498901367187500e+02,-3.963248133659362793e-01,-3.539028763771057129e-01
1.710874176025390625e+02,1.470060577392578125e+02,1.637536468505859375e+02,-1.110244691371917725e-01,-1.925971806049346924e-01
4.834429626464843750e+02,2.933255615234375000e+02,2.591217956542968750e+02,-2.172744274139404297e+00,-1.150133967399597168e+00
2.595350952148437500e+02,2.189434814453125000e+02,2.130867767333984375e+02,-1.039809584617614746e+00,-6.325933933258056641e-01
1.974990997314453125e+02,1.650783843994140625e+02,8.711019134521484375e+01,-1.785319298505783081e-01,-2.866835892200469971e-01
3.655466003417968750e+02,1.569556884765625000e+02,2.640761108398437500e+02,-4.300773620605468750e+00,-4.048876166343688965e-01
2.226642761230468750e+02,2.412873382568359375e+02,2.979226379394531250e+02,-1.311762571334838867e+00,-7.810084223747253418e-01
2.539404449462890625e+02,1.306204071044921875e+02,2.806083984375000000e+02,-2.064956426620483398e+00,-1.915238946676254272e-01
1.179311065673828125e+02,1.320210723876953125e+02,1.572271270751953125e+02,2.154807001352310181e-02,-1.147528514266014099e-01
1.484611816406250000e+02,2.453302154541015625e+02,2.446974182128906250e+02,-5.599725246429443359e-02,-7.431894540786743164e-01
