-3.565858602523803711e-01,-1.037997379899024963e-01,4.012162170410156250e+02,1.284156036376953125e+02,9.615415954589843750e+01
-3.553609848022460938e-01,-1.021276950836181641e+00,4.379004821777343750e+02,2.861774902343750000e+02,1.145079269409179688e+02
-2.069969624280929565e-01,-7.086217999458312988e-01,2.116967773437500000e+02,2.394090118408203125e+02,1.618082122802734375e+02
-7.513986527919769287e-02,-1.031063914299011230e+00,1.599144134521484375e+02,2.916614990234375000e+02,2.193565826416015625e+02
-3.543125987052917480e-01,-4.700435996055603027e-01,4.205238952636718750e+02,1.968062438964843750e+02,8.590246582031250000e+01
-1.531833529472351074e+00,-9.929029345512390137e-01,2.979549255371093750e+02,2.731290893554687500e+02,2.453471374511718750e+02
-3.882371187210083008e-01,-2.475320547819137573e-01,4.391977233886718750e+02,1.548275756835937500e+02,1.467795257568359375e+02
-5.983543395996093750e-02,-7.934747338294982910e-01,1.502789459228515625e+02,2.540543060302734375e+02,2.137514495849609375e+02
4.491716250777244568e-02,-8.737099766731262207e-01,1.071979522705078125e+02,2.660231323242187500e+02,2.257276000976562500e+02
2.505658939480781555e-02,-2.102395743131637573e-01,1.142744827270507812e+02,1.496237182617187500e+02,1.737826080322265625e+02
-1.895150989294052124e-01,-9.456262588500976562e-01,2.097364807128906250e+02,2.762742614746093750e+02,1.977632446289062500e+02
-1.123542785644531250e-01,-3.571175336837768555e-01,1.706085662841796875e+02,1.780188903808593750e+02,1.710808715820312500e+02
5.125629156827926636e-02,-4.811735153198242188e-01,1.007550125122070312e+02,2.009519653320312500e+02,1.799657745361328125e+02
-3.641312718391418457e-01,7.140636444091796875e-05,4.174392089843750000e+02,1.086512756347656250e+02,8.824124145507812500e+01
-6.025341510772705078e+00,-2.687816023826599121e-01,4.293528442382812500e+02,1.207403106689453125e+02,2.812474365234375000e+02
-1.935496568679809570e+00,-7.409340739250183105e-01,3.075831909179687500e+02,2.321063690185546875e+02,2.466414947509765625e+02
-2.805276513099670410e-01,-1.208781599998474121e+00,2.727189941406250000e+02,2.995372314453125000e+02,1.079209747314453125e+02
-3.067019701004028320e+00,-1.383829712867736816e-01,3.357398071289062500e+02,1.141358642578125000e+02,2.550269927978515625e+02
-2.828528881072998047e-01,-6.825171709060668945e-01,2.587485961914062500e+02,2.354452972412109375e+02,1.409819488525390625e+02
1.394818723201751709e-02,-3.743733763694763184e-01,1.166800003051757812e+02,1.812070617675781250e+02,1.720657043457031250e+02
-3.820185065269470215e-01,-6.431366801261901855e-01,4.363644714355468750e+02,2.280753021240234375e+02,1.545046081542968750e+02
-3.918463587760925293e-01,-4.126439988613128662e-01,4.385787963867187500e+02,1.859290924072265625e+02,1.642267150878906250e+02
